sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685787645018,2237,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-129,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=3k_KvDJgn9pctf_4ces5sRpG_83TmPWzAa1e5D2BOpw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=t2kOLZTdFsuNKzIibMJ-vPUkIJAcc5XdYmn82iIStKI,2237,0,1
1685787646103,1153,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-48,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=oACBC-9ibUep2TIpwFzjKBoJjx7iSVlKy0wuPyJVEcI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=vsbHh2GhE6P6mSv2KLMyh6K4gUnrdul3swXATNS7PH4,31,0,1
1685787646103,31,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-48,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,31,0,1
1685787646134,31,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-48,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,31,0,0
1685787646165,1091,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-48,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=oACBC-9ibUep2TIpwFzjKBoJjx7iSVlKy0wuPyJVEcI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=vsbHh2GhE6P6mSv2KLMyh6K4gUnrdul3swXATNS7PH4,1091,0,1
1685787644903,2353,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-264,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=VUWWuZCVDvdldGnOaVeAGkhyLl3ev5Xl3XOuc3D_OGk%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=K5mBXG_rUNBZsofY6ZXGYTDfKNHavlfMRcpaXY99_4c,17,0,0
1685787644903,17,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-264,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,17,0,0
1685787644920,27,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-264,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,27,0,0
1685787644947,2309,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-264,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=VUWWuZCVDvdldGnOaVeAGkhyLl3ev5Xl3XOuc3D_OGk%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=K5mBXG_rUNBZsofY6ZXGYTDfKNHavlfMRcpaXY99_4c,2309,0,1
1685787645272,1989,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-173,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=v-mVIdbgosGWjJuFC_FNB7rSq-cuVsj1Ar1QpNYw3WY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=CM-2jTKWWNck6bQGk4plE0dEKzxlblszA8NaGOeJTbQ,30,0,1
1685787645272,30,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-173,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,30,0,1
1685787645302,40,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-173,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,40,0,0
1685787645342,1919,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-173,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=v-mVIdbgosGWjJuFC_FNB7rSq-cuVsj1Ar1QpNYw3WY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=CM-2jTKWWNck6bQGk4plE0dEKzxlblszA8NaGOeJTbQ,1919,0,2
1685787644541,2724,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-286,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Zj8c5e-2UkQ9WomTjrFSJMjc3VOUNtP8coOshHaFsXY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=DSIrwc1wA0L1cHiCF9V0aHO14layWxjQrGgf_Dl3VE8,15,0,1
1685787644541,15,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-286,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,15,0,1
1685787644556,29,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-286,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,29,0,0
1685787644585,2680,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-286,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Zj8c5e-2UkQ9WomTjrFSJMjc3VOUNtP8coOshHaFsXY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=DSIrwc1wA0L1cHiCF9V0aHO14layWxjQrGgf_Dl3VE8,2680,0,1
1685787644792,2475,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-30,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=tspVA0ftJ9NhLshwFNREonaqE87GCAbDJJKCtEhNpVg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=0XJm9-mxU1XiVapkqg5IVUvalaGOXXCU4n_j6bO6ydg,20,0,1
1685787644792,20,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-30,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,20,0,1
1685787644812,38,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-30,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,38,0,0
1685787644850,2417,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-30,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=tspVA0ftJ9NhLshwFNREonaqE87GCAbDJJKCtEhNpVg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=0XJm9-mxU1XiVapkqg5IVUvalaGOXXCU4n_j6bO6ydg,2417,0,1
1685787645400,1876,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-213,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=3rMTt98K14dRXaLZbc0qn_OKOumj5bJJEGWLFaEGaa0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ifpWysJeKvXSG52W5pBseItik5kEd6y4Joog2liKfMA,25,0,1
1685787645400,25,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-213,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,25,0,1
1685787645426,8,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-213,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,8,0,0
1685787645434,1842,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-213,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=3rMTt98K14dRXaLZbc0qn_OKOumj5bJJEGWLFaEGaa0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ifpWysJeKvXSG52W5pBseItik5kEd6y4Joog2liKfMA,1842,0,1
1685787642987,4289,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-200,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=WZbyKUy83AohK2CKKj76p9XP4asfc4QQI4h4rzK2Oao%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=78_5rfjA6CcdbSuUTwXqxiOy-t6RTRT2y0eUkUCctkE,629,0,82
1685787642987,629,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-200,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,629,0,82
1685787643616,78,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-200,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,78,0,0
1685787643695,3581,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-200,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=WZbyKUy83AohK2CKKj76p9XP4asfc4QQI4h4rzK2Oao%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=78_5rfjA6CcdbSuUTwXqxiOy-t6RTRT2y0eUkUCctkE,3581,0,0
1685787646415,868,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-152,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ArVxFb9o_1eQvmAZI7Lg6Dl2Iuy7qYa48bKodrpVoj0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=W9SUlzTwrCnD9rWgrnYTr4OXNsYZYuL_bCKgc2lWock,14,0,1
1685787646415,14,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-152,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,14,0,1
1685787644594,2689,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-65,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=hiE8B4Ns5kQ-I6ILl-KNwJS84OELiV-ltK0VJ1DL55k%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=582vCFCPheTL8yaFnloebmId1Jte582Ikb5PaorTeOQ,37,0,1
1685787646429,9,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-152,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,9,0,0
1685787644594,37,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-65,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,37,0,1
1685787645273,2010,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-281,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=6wRYXgO_VgmTxCVsAEEMHL1D4_r_wKCwnknPxsDVVJ4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=PAfamUDnyVOOuL0NcqCV9Nfvqz6xA5FJDXqgpGKOrDA,66,0,5
1685787644632,23,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-65,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,23,0,0
1685787646438,845,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-152,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ArVxFb9o_1eQvmAZI7Lg6Dl2Iuy7qYa48bKodrpVoj0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=W9SUlzTwrCnD9rWgrnYTr4OXNsYZYuL_bCKgc2lWock,845,0,1
1685787645273,66,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-281,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,66,0,5
1685787644655,2628,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-65,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=hiE8B4Ns5kQ-I6ILl-KNwJS84OELiV-ltK0VJ1DL55k%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=582vCFCPheTL8yaFnloebmId1Jte582Ikb5PaorTeOQ,2628,0,1
1685787645339,11,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-281,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,11,0,0
1685787645350,1933,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-281,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=6wRYXgO_VgmTxCVsAEEMHL1D4_r_wKCwnknPxsDVVJ4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=PAfamUDnyVOOuL0NcqCV9Nfvqz6xA5FJDXqgpGKOrDA,1933,0,1
1685787646109,1174,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-127,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=mlzzpTRnOFQWQ4lrHGGEBWCwIpkZijUnS2Q7n7k4I88%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=0YsmhpWX9rvnWrty1u_X48DmngSgmrSLhCcdMFFti-Q,55,0,0
1685787646109,55,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-127,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,55,0,0
1685787646164,23,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-127,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,23,0,0
1685787646187,1096,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-127,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=mlzzpTRnOFQWQ4lrHGGEBWCwIpkZijUnS2Q7n7k4I88%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=0YsmhpWX9rvnWrty1u_X48DmngSgmrSLhCcdMFFti-Q,1096,0,1
1685787645911,1380,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-243,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=bnjJ_j_31bygbnV8vL5ZhH8_jwyY9wloZv5HbzWSsU8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=QYPQeK53r5YKbiTi7nMwlGbPRt6mPOYlZ6jwfupsw8g,12,0,0
1685787645911,12,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-243,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,12,0,0
1685787645924,4,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-243,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,4,0,0
1685787645928,1363,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-243,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=bnjJ_j_31bygbnV8vL5ZhH8_jwyY9wloZv5HbzWSsU8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=QYPQeK53r5YKbiTi7nMwlGbPRt6mPOYlZ6jwfupsw8g,1363,0,1
1685787645334,1958,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-180,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=CpB1T9IQOINxhulT4uzTe99BgW0YIuNxRhRIcLOztAs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=5Hm636I3Aazn3w6lxDIUwFPeugxgbiZKkSN7oIt077g,25,0,1
1685787645334,25,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-180,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,25,0,1
1685787645359,10,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-180,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,10,0,0
1685787645369,1923,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-180,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=CpB1T9IQOINxhulT4uzTe99BgW0YIuNxRhRIcLOztAs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=5Hm636I3Aazn3w6lxDIUwFPeugxgbiZKkSN7oIt077g,1923,0,1
1685787644887,2406,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-245,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=-u-lTYPPzSYoHmOXFo8kl6bGpUIYROFOkj70tf2m4qU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=UnNEPqEkhTYQ3JBqdZxyHrmRqr5aKPgLYvl5IdyYkHI,12,0,0
1685787644887,12,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-245,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,12,0,0
1685787644899,6,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-245,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,6,0,0
1685787644905,2388,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-245,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=-u-lTYPPzSYoHmOXFo8kl6bGpUIYROFOkj70tf2m4qU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=UnNEPqEkhTYQ3JBqdZxyHrmRqr5aKPgLYvl5IdyYkHI,2388,0,1
1685787646056,1237,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-135,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ZRz2KIdXjWmHyoypFJJrKJ_Xvb5rcGof-_7NkaviG-c%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=W0wuz2aBUqcTl2UPlYCnCtyhoMiQA5TBRLyKTv5E9Pk,14,0,0
1685787646056,14,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-135,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,14,0,0
1685787646070,7,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-135,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,7,0,0
1685787646077,1216,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-135,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ZRz2KIdXjWmHyoypFJJrKJ_Xvb5rcGof-_7NkaviG-c%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=W0wuz2aBUqcTl2UPlYCnCtyhoMiQA5TBRLyKTv5E9Pk,1216,0,1
1685787645855,1440,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-98,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ih_ZmBGXDNLB8UJ3iNhwog_5UPx99GSfBqkfC4Qa9Lc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=PWgzKqQwQHZ80IH86lDOkz8qNBEDGd1GeW_XMV6LSBc,9,0,1
1685787645855,9,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-98,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,9,0,1
1685787645865,4,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-98,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,4,0,0
1685787645869,1426,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-98,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ih_ZmBGXDNLB8UJ3iNhwog_5UPx99GSfBqkfC4Qa9Lc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=PWgzKqQwQHZ80IH86lDOkz8qNBEDGd1GeW_XMV6LSBc,1426,0,0
1685787645716,1580,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-210,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=mHFlSxY7MT-wHQoh7gOxfv8LNjynVr1VLclwYuwDbgM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=9IJalq6HHU6r4jHww-8HFfIa0_AUzoU6VUFnoZ0ZQ7Q,12,0,0
1685787645716,12,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-210,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,12,0,0
1685787645728,3,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-210,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,3,0,0
1685787645732,1564,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-210,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=mHFlSxY7MT-wHQoh7gOxfv8LNjynVr1VLclwYuwDbgM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=9IJalq6HHU6r4jHww-8HFfIa0_AUzoU6VUFnoZ0ZQ7Q,1564,0,0
1685787645252,2044,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-238,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=rhmxNVLfM5ofmuZulJOA2KAhoI63rUscRdoj4txjzf4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Wd82cM_fWvz5TLOeANZgosg3i9g6K5ZmY43Jqpetn1g,30,0,1
1685787645252,30,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-238,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,30,0,1
1685787645282,10,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-238,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,10,0,0
1685787645292,2004,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-238,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=rhmxNVLfM5ofmuZulJOA2KAhoI63rUscRdoj4txjzf4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Wd82cM_fWvz5TLOeANZgosg3i9g6K5ZmY43Jqpetn1g,2004,0,1
