sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685790928805,1678,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-7,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ThISbWnuH-8WW7c4E2Z5KCoDkm6HkK6dIHBCMw0KEGw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=diNpzVX4OsP1MdYIcOZY2FPEXR7hN0YEnrsZDeB9Xuw,809,0,164
1685790928805,809,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-7,,true,,402,179,300,300,http://localhost:8181/helloauth,809,0,164
1685790929614,124,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-7,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,124,0,0
1685790929739,744,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-7,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ThISbWnuH-8WW7c4E2Z5KCoDkm6HkK6dIHBCMw0KEGw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=diNpzVX4OsP1MdYIcOZY2FPEXR7hN0YEnrsZDeB9Xuw,744,0,1
1685790929439,1048,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-47,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=EPDBKjI-kbiIaslkw9Ari_L3c7EyGN0S9ZoV1A5PC4c%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ZbvZfyB-wWc8noQZg2ieWkRm5gRJUvAhm5ucS8-jdYc,186,0,18
1685790929439,186,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-47,,true,,298,179,300,300,http://localhost:8181/helloauth,186,0,18
1685790929625,39,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-47,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,39,0,0
1685790929664,823,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-47,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=EPDBKjI-kbiIaslkw9Ari_L3c7EyGN0S9ZoV1A5PC4c%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ZbvZfyB-wWc8noQZg2ieWkRm5gRJUvAhm5ucS8-jdYc,823,0,5
1685790930100,394,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-48,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=X2voTAPb69_Y55Le_ExAznSfoHk6ty0GCPIKVeAA_Hw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=vIOxJ0Xwbynf-K-Y61KFuUhLwnLAigFLqgNvwa4o4WI,113,0,1
1685790928800,1694,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-87,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=XDo2nzElBpc94rOUdwsgU2q7v4DPb6FAEod1H--H06w%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=7dhOdC2LJnUgH-fkkwBgfgcAkkVquWjmDLDE6dqRlVk,670,0,112
1685790930100,113,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-48,,true,,298,179,300,300,http://localhost:8181/helloauth,113,0,1
1685790928800,670,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-87,,true,,402,179,300,300,http://localhost:8181/helloauth,670,0,112
1685790930213,21,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-48,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,21,0,0
1685790929471,111,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-87,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,111,0,0
1685790930234,260,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-48,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=X2voTAPb69_Y55Le_ExAznSfoHk6ty0GCPIKVeAA_Hw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=vIOxJ0Xwbynf-K-Y61KFuUhLwnLAigFLqgNvwa4o4WI,260,0,1
1685790929582,912,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-87,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=XDo2nzElBpc94rOUdwsgU2q7v4DPb6FAEod1H--H06w%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=7dhOdC2LJnUgH-fkkwBgfgcAkkVquWjmDLDE6dqRlVk,912,0,1
1685790928813,1682,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-170,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=4wrf_g53M5WF4CZvbaQXgMCTeB9OlHB0KdsJ929_0cc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Mk10DBhkgy3xh3nlaY8Mzka2gYpMStTiNuRcaYhl8Wo,707,0,97
1685790928813,707,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-170,,true,,402,179,300,300,http://localhost:8181/helloauth,707,0,97
1685790929521,213,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-170,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,213,0,0
1685790929735,760,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-170,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=4wrf_g53M5WF4CZvbaQXgMCTeB9OlHB0KdsJ929_0cc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Mk10DBhkgy3xh3nlaY8Mzka2gYpMStTiNuRcaYhl8Wo,760,0,0
1685790928813,1682,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-158,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=7YbSeXvrz2h2nCn-Wvakgto1qq9xyfAP4T38DcbTsys%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=q3mBqpx6r8fBzRRwI65njuyHmClyWUe2FL-0D9mWZ3U,759,0,102
1685790928813,759,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-158,,true,,402,179,300,300,http://localhost:8181/helloauth,759,0,102
1685790929572,92,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-158,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,92,0,0
1685790929665,830,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-158,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=7YbSeXvrz2h2nCn-Wvakgto1qq9xyfAP4T38DcbTsys%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=q3mBqpx6r8fBzRRwI65njuyHmClyWUe2FL-0D9mWZ3U,830,0,0
1685790928824,1675,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-228,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=txYI2VvfVITuw0n1GQmUxHOSaP0C68d-In4s00n7yjY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=y5FcRH2wdgCoxTLSVVS_QZC-lu8S1SU3jydWAJfCJEk,399,0,71
1685790928824,399,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-228,,true,,402,179,300,300,http://localhost:8181/helloauth,399,0,71
1685790929223,194,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-228,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,194,0,0
1685790929417,1082,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-228,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=txYI2VvfVITuw0n1GQmUxHOSaP0C68d-In4s00n7yjY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=y5FcRH2wdgCoxTLSVVS_QZC-lu8S1SU3jydWAJfCJEk,1082,0,17
1685790928828,1670,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-45,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=T640On382o9H1lTpUWY9WPhywHFgSy84pmoXs_s59yc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=xKD0Jkol7se6QNCfqtbMY7SM8zsHTE9YdtP2cH3W7YM,376,0,65
1685790928828,376,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-45,,true,,402,179,300,300,http://localhost:8181/helloauth,376,0,65
1685790929204,217,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-45,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,217,0,0
1685790929422,1076,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-45,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=T640On382o9H1lTpUWY9WPhywHFgSy84pmoXs_s59yc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=xKD0Jkol7se6QNCfqtbMY7SM8zsHTE9YdtP2cH3W7YM,1076,0,21
1685790928802,1705,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-189,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=GqZ8VBPLgeZHkQ6OW4HAaI2ud-QC7G3sa6AkJzwftwY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=gaXH1lQCmOaIZW_KxIPqcXhT0lS0OWIPGRCtid1slnw,424,0,83
1685790928802,424,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-189,,true,,402,179,300,300,http://localhost:8181/helloauth,424,0,83
1685790929226,165,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-189,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,165,0,0
1685790929392,1115,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-189,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=GqZ8VBPLgeZHkQ6OW4HAaI2ud-QC7G3sa6AkJzwftwY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=gaXH1lQCmOaIZW_KxIPqcXhT0lS0OWIPGRCtid1slnw,1115,0,18
1685790928822,1686,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-295,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=H1gt1nukTDceUnyBPnqQRiakoSuf8ZzY5Qz76nnwa20%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=HDnenmGP_SimdlNlYLR_5Rfn9D9DErLjamhbVRmE3us,375,0,74
1685790928822,375,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-295,,true,,402,179,300,300,http://localhost:8181/helloauth,375,0,74
1685790929197,83,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-295,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,83,0,0
1685790929281,1227,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-295,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=H1gt1nukTDceUnyBPnqQRiakoSuf8ZzY5Qz76nnwa20%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=HDnenmGP_SimdlNlYLR_5Rfn9D9DErLjamhbVRmE3us,1227,0,116
1685790928814,1694,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-134,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=-SOEceKOEEqknLnCDhEIukLf582XEQn7po1p-bOSCvc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=oihj0cbWn0RhIra3Gb5w_V5aOD_WfrJVDcmn-cmaWkI,322,0,198
1685790928814,322,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-134,,true,,402,179,300,300,http://localhost:8181/helloauth,322,0,198
1685790929136,15,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-134,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,15,0,0
1685790929152,1356,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-134,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=-SOEceKOEEqknLnCDhEIukLf582XEQn7po1p-bOSCvc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=oihj0cbWn0RhIra3Gb5w_V5aOD_WfrJVDcmn-cmaWkI,1356,0,1
1685790928812,1697,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-16,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=EnByNoOR41R127c_r-nN8RfNSQnCR9z9_S5pgeKo_rM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=3TKS7QYv_JeoqU2cfbPig8kphLgo6LdVs5F5Qqv8mGA,414,0,82
1685790928812,414,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-16,,true,,402,179,300,300,http://localhost:8181/helloauth,414,0,82
1685790929226,156,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-16,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,156,0,0
1685790929383,1126,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-16,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=EnByNoOR41R127c_r-nN8RfNSQnCR9z9_S5pgeKo_rM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=3TKS7QYv_JeoqU2cfbPig8kphLgo6LdVs5F5Qqv8mGA,1126,0,23
1685790928808,1703,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-3,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Yuf9_10qnrGqLO33zDDRmL4zlVWHW6al_P-K64hQ5UQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=L3HPGVmch4gvjROqq9r9gXnjNGyGa-eH0c8Hq7vNQ4U,346,0,74
1685790928808,346,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-3,,true,,402,179,300,300,http://localhost:8181/helloauth,346,0,74
1685790929164,207,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-3,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,207,0,0
1685790929373,1138,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-3,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Yuf9_10qnrGqLO33zDDRmL4zlVWHW6al_P-K64hQ5UQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=L3HPGVmch4gvjROqq9r9gXnjNGyGa-eH0c8Hq7vNQ4U,1138,0,3
1685790929855,659,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-8,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=u7RuRPDYc9c0gVsNs6dcsb7uV6Qwm4BkySqvY0I7kWM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=qUxUucglyfk06slf02GSQyVrJK9sk9_yrSkdQUSrlUU,15,0,2
1685790929855,15,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-8,,true,,298,179,300,300,http://localhost:8181/helloauth,15,0,2
1685790929870,5,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-8,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,5,0,0
1685790929875,639,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-8,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=u7RuRPDYc9c0gVsNs6dcsb7uV6Qwm4BkySqvY0I7kWM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=qUxUucglyfk06slf02GSQyVrJK9sk9_yrSkdQUSrlUU,639,0,1
1685790928804,1768,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-117,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Dcz10UCZ8eIto4moxVRlfk9F8pEOf3TCA55r61vZpL0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=cU8PoZGR9TdiEUcNdyykIKQNUl_NMgJkj7Y0syZuNoY,420,0,90
1685790928796,1776,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-173,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=WUW3OKQy-E4KhckZTqcf7HkVjKNsx03IlsPe2lpp2fs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=6UFXJGXYhQiPj9g9hcKNbCwIE8EhUUwF6jOQj_K-Y7M,786,0,118
1685790928804,420,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-117,,true,,402,179,300,300,http://localhost:8181/helloauth,420,0,90
1685790928796,786,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-173,,true,,402,179,300,300,http://localhost:8181/helloauth,786,0,118
1685790929224,189,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-117,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,189,0,0
1685790929582,83,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-173,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,83,0,0
1685790929413,1159,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-117,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Dcz10UCZ8eIto4moxVRlfk9F8pEOf3TCA55r61vZpL0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=cU8PoZGR9TdiEUcNdyykIKQNUl_NMgJkj7Y0syZuNoY,1158,0,1
1685790929666,906,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-173,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=WUW3OKQy-E4KhckZTqcf7HkVjKNsx03IlsPe2lpp2fs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=6UFXJGXYhQiPj9g9hcKNbCwIE8EhUUwF6jOQj_K-Y7M,906,0,0
1685790928823,1749,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-152,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=f5yU49YzqNNJYZIIKL2Sjbun7rz-dgCz5j9h7k05Qi8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=J7VLpI4WaPOWyuld7t5X8H9fySKFTCQSvIKkwe2FsUY,645,0,86
1685790928823,645,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-152,,true,,402,179,300,300,http://localhost:8181/helloauth,645,0,86
1685790929468,88,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-152,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,88,0,0
1685790929557,1015,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-152,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=f5yU49YzqNNJYZIIKL2Sjbun7rz-dgCz5j9h7k05Qi8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=J7VLpI4WaPOWyuld7t5X8H9fySKFTCQSvIKkwe2FsUY,1015,0,12
1685790928825,1748,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-276,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=2CmmzZ6Od9GHeBxOw_00oFkw90S_TCI_NtRIy2xFODk%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=RwFKewttddenqHcznJQrwHGWLlUgMJqLaqmq6rqaI20,747,0,161
1685790928799,1773,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-218,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ZtKWJZcnuMRTeo-QRVYgrPjELsVbw6dPMSOGVm6qL7A%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=oHpVeKSSDmBbNXJGAteUNP7jEH-vM8MZB1arw3d-o08,428,0,100
