sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685868681931,4072,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-120,text,true,,5982,749,272,272,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=s-6mp5-Sgc6v3RdZxPTUDM7caE2LVvDInfRVC1_CjqI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=3dp8FWbDHLZg_77dSlgPxjeyRmMxJtHPH422hh3d4fo,732,0,99
1685868681931,732,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-120,,true,,402,182,272,272,http://localhost:8181/hellotea/tea,732,0,99
1685868682663,807,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-120,,true,,656,160,272,272,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,807,0,0
1685868683470,2533,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-120,text,true,,4924,407,272,272,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=s-6mp5-Sgc6v3RdZxPTUDM7caE2LVvDInfRVC1_CjqI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=3dp8FWbDHLZg_77dSlgPxjeyRmMxJtHPH422hh3d4fo,2533,0,1
1685868681939,4069,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-205,text,true,,5982,749,271,271,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=1_H3nz-WxAZS0U_JZRqx60w72S0HcNy6n5fJEOsWdwg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ZmULI_RqFETsopN4UegE1yeRo_f7nKbF_urLrc0zfwE,892,0,92
1685868681941,4067,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-265,text,true,,5982,749,271,271,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Z3TveczB743yyKKdbpyYPppNYKXw-E8y57lDB5mNUEE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=1chDNGaXHb7ypCyTIWHn17tml-N8Tc7ai3XDkIOX03g,884,0,122
1685868681939,892,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-205,,true,,402,182,271,271,http://localhost:8181/hellotea/tea,892,0,92
1685868681941,884,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-265,,true,,402,182,271,271,http://localhost:8181/hellotea/tea,884,0,122
1685868682831,348,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-205,,true,,656,160,271,271,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,348,0,0
1685868682826,599,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-265,,true,,656,160,271,271,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,599,0,0
1685868683180,2828,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-205,text,true,,4924,407,271,271,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=1_H3nz-WxAZS0U_JZRqx60w72S0HcNy6n5fJEOsWdwg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ZmULI_RqFETsopN4UegE1yeRo_f7nKbF_urLrc0zfwE,2828,0,1
1685868683434,2574,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-265,text,true,,4924,407,271,271,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Z3TveczB743yyKKdbpyYPppNYKXw-E8y57lDB5mNUEE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=1chDNGaXHb7ypCyTIWHn17tml-N8Tc7ai3XDkIOX03g,2574,0,1
1685868681954,4058,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-144,text,true,,5982,749,269,269,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=eg9utuKLyBqTeegGP5QR4mhJ4f5n6eOBJ01oXScxKTs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=xJ6gttWbVyqCztT27InvnqA0T5wDh0YASc232tzfGcM,1072,0,71
1685868681954,1072,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-144,,true,,402,182,269,269,http://localhost:8181/hellotea/tea,1072,0,71
1685868683026,323,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-144,,true,,656,160,269,269,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,323,0,0
1685868683349,2663,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-144,text,true,,4924,407,269,269,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=eg9utuKLyBqTeegGP5QR4mhJ4f5n6eOBJ01oXScxKTs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=xJ6gttWbVyqCztT27InvnqA0T5wDh0YASc232tzfGcM,2663,0,1
1685868681937,4078,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-198,text,true,,5982,749,268,268,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=IelcceQZ51rurhEnCHqnuMHCdmmTBE9dvGo6S6ghisw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=UnjUFzlJfDFGOo8eyuKnmBQwiUAnnQH0sudOZkd08mk,872,0,94
1685868681937,872,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-198,,true,,402,182,268,268,http://localhost:8181/hellotea/tea,872,0,94
1685868682810,631,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-198,,true,,656,160,268,268,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,631,0,0
1685868683441,2574,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-198,text,true,,4924,407,268,268,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=IelcceQZ51rurhEnCHqnuMHCdmmTBE9dvGo6S6ghisw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=UnjUFzlJfDFGOo8eyuKnmBQwiUAnnQH0sudOZkd08mk,2574,0,10
1685868681938,4090,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-206,text,true,,5982,749,267,267,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=a265C1DUDOE223ALVWYfnH5uJAsa4SHeo-IfnbOlEqY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=2HOPZmDUM3-nsQ8_jWbPdljILAf28IARIIh20O_VvCI,1100,0,165
1685868681938,1100,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-206,,true,,402,182,267,267,http://localhost:8181/hellotea/tea,1100,0,165
1685868683038,146,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-206,,true,,656,160,267,267,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,146,0,0
1685868683185,2843,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-206,text,true,,4924,407,267,267,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=a265C1DUDOE223ALVWYfnH5uJAsa4SHeo-IfnbOlEqY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=2HOPZmDUM3-nsQ8_jWbPdljILAf28IARIIh20O_VvCI,2843,0,1
1685868681962,4080,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-43,text,true,,5982,749,266,266,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=vME8yVhUeT5pFIlQAMJqtjFB7vOZdfAgM4hMPbzJ2XA%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=iHiPGUjV6dyrQPVfokKV0POBhMKkioqCH1ugHobADWM,716,0,67
1685868681962,716,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-43,,true,,402,182,266,266,http://localhost:8181/hellotea/tea,716,0,67
1685868682679,500,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-43,,true,,656,160,266,266,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,500,0,0
1685868683183,2859,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-43,text,true,,4924,407,266,266,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=vME8yVhUeT5pFIlQAMJqtjFB7vOZdfAgM4hMPbzJ2XA%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=iHiPGUjV6dyrQPVfokKV0POBhMKkioqCH1ugHobADWM,2859,0,1
1685868681947,4105,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-91,text,true,,5982,749,265,265,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=3EQJwfKBJlKI2VWnVC4izgnjvr9uGzWjI4lez8q96c0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=rkuqeWcGBWkBPd2DNlxhPh0NgYCrzhEZtrabh199lIg,798,0,86
1685868681947,798,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-91,,true,,402,182,265,265,http://localhost:8181/hellotea/tea,798,0,86
1685868682746,540,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-91,,true,,656,160,265,265,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,540,0,0
1685868683286,2766,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-91,text,true,,4924,407,265,265,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=3EQJwfKBJlKI2VWnVC4izgnjvr9uGzWjI4lez8q96c0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=rkuqeWcGBWkBPd2DNlxhPh0NgYCrzhEZtrabh199lIg,2766,0,1
1685868681933,4121,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-227,text,true,,5982,749,264,264,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=tV0C4xrXkChcVaafbpKzv3qRVSHAsV5Xt8vVbZyHSOg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=OjFUH-ffuFE68DGcpaq0w94fN95GTiIPxejJYS0GEE0,730,0,89
1685868681933,730,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-227,,true,,402,182,264,264,http://localhost:8181/hellotea/tea,730,0,89
1685868682664,362,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-227,,true,,656,160,264,264,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,362,0,0
1685868683027,3027,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-227,text,true,,4924,407,264,264,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=tV0C4xrXkChcVaafbpKzv3qRVSHAsV5Xt8vVbZyHSOg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=OjFUH-ffuFE68DGcpaq0w94fN95GTiIPxejJYS0GEE0,3027,0,1
1685868681938,4120,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-298,text,true,,5982,749,263,263,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=RL_U9kDaINWzK-h6qKTcezk4uWrIjqoLNMBgpnUcWjM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=lQ7WH0QcBlc9_ZdYGt3HO1GHr_WTKeonkxy3E27-6gs,891,0,96
1685868681938,891,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-298,,true,,402,182,263,263,http://localhost:8181/hellotea/tea,891,0,96
1685868682829,421,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-298,,true,,656,160,263,263,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,421,0,0
1685868683250,2808,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-298,text,true,,4924,407,263,263,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=RL_U9kDaINWzK-h6qKTcezk4uWrIjqoLNMBgpnUcWjM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=lQ7WH0QcBlc9_ZdYGt3HO1GHr_WTKeonkxy3E27-6gs,2808,0,2
1685868681952,4107,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-31,text,true,,5982,749,263,263,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=l4LjUcggeaIMOLuDN7FPQXx2rrPVvjV9MbpLF5JLcA8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=IAWx3zLFzImFZoN3UNbighZGcemVQr-QKAHYR7EolMw,671,0,74
1685868681952,671,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-31,,true,,402,182,263,263,http://localhost:8181/hellotea/tea,671,0,74
1685868682624,812,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-31,,true,,656,160,263,263,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,812,0,0
1685868683436,2623,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-31,text,true,,4924,407,263,263,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=l4LjUcggeaIMOLuDN7FPQXx2rrPVvjV9MbpLF5JLcA8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=IAWx3zLFzImFZoN3UNbighZGcemVQr-QKAHYR7EolMw,2623,0,2
1685868681953,4109,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-113,text,true,,5982,749,261,261,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=3mfqJKypzEvPAOpBJqsFAEob1jTvTOXGzvXutA0vdP4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=scBfHI-C7P7jJ9AKpmvINjMX3oru9JnogRdtyRMd3V4,592,0,73
1685868681953,592,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-113,,true,,402,182,261,261,http://localhost:8181/hellotea/tea,592,0,73
1685868682545,393,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-113,,true,,656,160,261,261,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,393,0,0
1685868682939,3123,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-113,text,true,,4924,407,261,261,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=3mfqJKypzEvPAOpBJqsFAEob1jTvTOXGzvXutA0vdP4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=scBfHI-C7P7jJ9AKpmvINjMX3oru9JnogRdtyRMd3V4,3123,0,1
1685868681944,4137,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-249,text,true,,5982,749,260,260,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=aSQKJTWTfBkwe1zsfOHAKfMRJbsrl_sTpgn_Lf4tDfQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=GJuJlTDJRVSfDt0-6PwSyexd7SAKcYCl_r32KMC5-5w,665,0,85
1685868681944,665,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-249,,true,,402,182,260,260,http://localhost:8181/hellotea/tea,665,0,85
1685868682609,435,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-249,,true,,656,160,260,260,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,435,0,0
1685868683047,3034,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-249,text,true,,4924,407,260,260,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=aSQKJTWTfBkwe1zsfOHAKfMRJbsrl_sTpgn_Lf4tDfQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=GJuJlTDJRVSfDt0-6PwSyexd7SAKcYCl_r32KMC5-5w,3034,0,1
1685868681959,4124,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-124,text,true,,5982,749,259,259,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=5FVqWHte1FMtcPaHLYB37g57NN-NaU0km48dExVY8HQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Jh0R2y3Nakl-Lal4bQwYIbcQELx50piLIRdZuNXY4aw,550,0,65
1685868681939,4144,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-201,text,true,,5982,749,259,259,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Qpao5VkLg0NNpM3lof21BBaZzqRyTjUF_C23hdbHdlo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=tiqnuuPSMoG1dZWbXpFi7zJuPC4tzDvgf7SD8qfyev0,928,0,89
1685868681959,550,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-124,,true,,402,182,259,259,http://localhost:8181/hellotea/tea,550,0,65
1685868681939,928,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-201,,true,,402,182,259,259,http://localhost:8181/hellotea/tea,928,0,89
1685868682867,224,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-201,,true,,656,160,259,259,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,224,0,0
1685868682509,541,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-124,,true,,656,160,259,259,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,541,0,0
1685868683092,2991,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-201,text,true,,4924,407,259,259,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Qpao5VkLg0NNpM3lof21BBaZzqRyTjUF_C23hdbHdlo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=tiqnuuPSMoG1dZWbXpFi7zJuPC4tzDvgf7SD8qfyev0,2991,0,9
1685868683051,3032,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-124,text,true,,4924,407,259,259,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=5FVqWHte1FMtcPaHLYB37g57NN-NaU0km48dExVY8HQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Jh0R2y3Nakl-Lal4bQwYIbcQELx50piLIRdZuNXY4aw,3032,0,1
1685868681946,4144,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-90,text,true,,5982,749,257,257,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=0JVbLYHE8YTmcBxgLDlk5TTFgq_qd-3_REiyMnTMmlw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ifQ0anBZzHyK0Zkz--D20mXVk9cvIhkmxSXmJ2GRcoc,957,0,153
1685868681946,957,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-90,,true,,402,182,257,257,http://localhost:8181/hellotea/tea,957,0,153
1685868682903,682,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-90,,true,,656,160,257,257,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,682,0,0
1685868683585,2505,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-90,text,true,,4924,407,257,257,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=0JVbLYHE8YTmcBxgLDlk5TTFgq_qd-3_REiyMnTMmlw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ifQ0anBZzHyK0Zkz--D20mXVk9cvIhkmxSXmJ2GRcoc,2505,0,1
1685868681936,4155,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-7,text,true,,5982,749,256,256,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=NEeJKfUpkkyz8DwJ6TPiglATCrxqII9ztEKWMwxhLXo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=cOrIWfJ3hvltJz0OxKH-L6xmuvCRR_sTc61r3btWRZs,895,0,97
1685868681936,895,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-7,,true,,402,182,256,256,http://localhost:8181/hellotea/tea,895,0,97
1685868682831,639,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-7,,true,,656,160,256,256,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,639,0,0
1685868683474,2617,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-7,text,true,,4924,407,256,256,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=NEeJKfUpkkyz8DwJ6TPiglATCrxqII9ztEKWMwxhLXo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=cOrIWfJ3hvltJz0OxKH-L6xmuvCRR_sTc61r3btWRZs,2617,0,1
1685868681958,4137,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-207,text,true,,5982,749,255,255,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=PINWtn2uD6mLtD1mpKIvV4bo0FvAJvdpkh_xAq9gNFg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=bNOoIbpf7qhLf0y0s8QYE8Cpm4pLsASz_Jqom2uDgtc,869,0,83
1685868681958,869,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-207,,true,,402,182,255,255,http://localhost:8181/hellotea/tea,869,0,83
1685868682827,347,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-207,,true,,656,160,255,255,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,347,0,0
1685868683175,2920,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-207,text,true,,4924,407,255,255,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=PINWtn2uD6mLtD1mpKIvV4bo0FvAJvdpkh_xAq9gNFg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=bNOoIbpf7qhLf0y0s8QYE8Cpm4pLsASz_Jqom2uDgtc,2920,0,1
