sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685789634844,481,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-70,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=XDFEdDS-Be4VIioyYEIapUzi124n1HJJYfuWtMpjk2Y%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=CopZW5xDjDgVDP_5kY5cUviGB9gPteyyyKX8sGB0Sv0,69,0,1
1685789632594,640,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-132,,true,,402,179,300,300,http://localhost:8181/helloauth,640,0,251
1685789632599,2726,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-182,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=rEEOw_nRIjPeXI6OPIM9AoT4Vhzh-TJ8oLudO5Du7oA%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=slzHC7z_-ivGNCw_G6SsPmIkfXnBxm6ffFYvsZepbEA,627,0,151
1685789634844,69,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-70,,true,,298,179,300,300,http://localhost:8181/helloauth,69,0,1
1685789633234,111,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-132,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,111,0,0
1685789634913,40,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-70,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,40,0,0
1685789632599,627,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-182,,true,,402,179,300,300,http://localhost:8181/helloauth,627,0,151
1685789633346,1979,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-132,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=uthWUIOlMkjmL8_jPOg5HHavt2HGQlJVczVy9lf0By4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=haGZviG-ObLy73VDngX-MW9VHIBpQrK4ftYcF23ufjg,1979,0,5
1685789633226,243,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-182,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,243,0,0
1685789634953,372,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-70,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=XDFEdDS-Be4VIioyYEIapUzi124n1HJJYfuWtMpjk2Y%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=CopZW5xDjDgVDP_5kY5cUviGB9gPteyyyKX8sGB0Sv0,372,0,3
1685789633478,1847,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-182,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=rEEOw_nRIjPeXI6OPIM9AoT4Vhzh-TJ8oLudO5Du7oA%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=slzHC7z_-ivGNCw_G6SsPmIkfXnBxm6ffFYvsZepbEA,1847,0,2
1685789634863,462,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-61,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=yT82FLxeyMggwWUNrTWU8sbEo2omhpe0zsPoywSLnkw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=bcdv76HLAVrAwgunmj55tviwsr9A9TbojI8LiEZmU9o,50,0,7
1685789634863,50,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-61,,true,,298,179,300,300,http://localhost:8181/helloauth,50,0,7
1685789634914,35,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-61,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,35,0,0
1685789634950,375,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-61,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=yT82FLxeyMggwWUNrTWU8sbEo2omhpe0zsPoywSLnkw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=bcdv76HLAVrAwgunmj55tviwsr9A9TbojI8LiEZmU9o,375,0,8
1685789634819,507,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-156,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=vyqvuXd7s4EjdJpmCgw6MixRaDY8g-7ntPHhAYwGiw0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=AEmOfDWUvpDXICg_bQN1U2pc84pZRS305uGoWZwJEtY,66,0,2
1685789634744,582,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-22,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=BI1RPeZqmVbaEpxDWNxH-Ey6MUp_z6Hl9bw1tai2Vq8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=RblbwUo1KAW15z4rhVSmzk9OswQb58u6jkgGJ5UO5fY,15,0,2
1685789634819,66,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-156,,true,,298,179,300,300,http://localhost:8181/helloauth,66,0,2
1685789634744,15,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-22,,true,,298,179,300,300,http://localhost:8181/helloauth,15,0,2
1685789634886,28,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-156,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,28,0,0
1685789634759,5,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-22,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,5,0,0
1685789634914,412,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-156,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=vyqvuXd7s4EjdJpmCgw6MixRaDY8g-7ntPHhAYwGiw0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=AEmOfDWUvpDXICg_bQN1U2pc84pZRS305uGoWZwJEtY,412,0,1
1685789634764,562,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-22,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=BI1RPeZqmVbaEpxDWNxH-Ey6MUp_z6Hl9bw1tai2Vq8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=RblbwUo1KAW15z4rhVSmzk9OswQb58u6jkgGJ5UO5fY,562,0,1
1685789634848,478,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-152,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=s91vPg57rZMm54Z87H6zawueKLE5qbKuhh6qUXYFDZc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=AS9h0rPFgMHAVo9P74RIYmpRsZjh5AkyLVASdgcCywQ,102,0,1
1685789634848,102,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-152,,true,,298,179,300,300,http://localhost:8181/helloauth,102,0,1
1685789634950,74,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-152,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,74,0,0
1685789635024,302,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-152,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=s91vPg57rZMm54Z87H6zawueKLE5qbKuhh6qUXYFDZc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=AS9h0rPFgMHAVo9P74RIYmpRsZjh5AkyLVASdgcCywQ,302,0,4
1685789634847,479,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-295,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=U-EZWcylZZFVoDJU2mKAMBL-lCCTjG0w0Sfkh0QhZ0Q%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=IBTAWInwp23VGwkjq8mdbSOoady7hxhmbrHJOIL3BXM,70,0,1
1685789634847,70,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-295,,true,,298,179,300,300,http://localhost:8181/helloauth,70,0,1
1685789634917,28,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-295,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,28,0,0
1685789634945,381,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-295,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=U-EZWcylZZFVoDJU2mKAMBL-lCCTjG0w0Sfkh0QhZ0Q%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=IBTAWInwp23VGwkjq8mdbSOoady7hxhmbrHJOIL3BXM,381,0,1
1685789634831,495,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-32,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ycAr_2FAMuRttgDw3OxL2oJYQ4JEw1O87GpFMHC7Ii8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=j_XBWHbT0-Rt-laeGnrdhI9FTaYBapZDQOuwn5LSwmw,54,0,1
1685789634831,54,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-32,,true,,298,179,300,300,http://localhost:8181/helloauth,54,0,1
1685789634885,36,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-32,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,36,0,0
1685789634921,405,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-32,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ycAr_2FAMuRttgDw3OxL2oJYQ4JEw1O87GpFMHC7Ii8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=j_XBWHbT0-Rt-laeGnrdhI9FTaYBapZDQOuwn5LSwmw,405,0,1
1685789634869,457,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-287,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=b1BdS5u8myLpThBHY9L32kZI2dq_oQGAd7URpFLN6wo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=LBJWTamrlJ4AQCGxNtVBv-UkZSOf0bvCnkBIk19C2DU,48,0,1
1685789634869,48,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-287,,true,,298,179,300,300,http://localhost:8181/helloauth,48,0,1
1685789634917,33,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-287,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,33,0,0
1685789634950,376,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-287,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=b1BdS5u8myLpThBHY9L32kZI2dq_oQGAd7URpFLN6wo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=LBJWTamrlJ4AQCGxNtVBv-UkZSOf0bvCnkBIk19C2DU,376,0,10
1685789634934,428,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-157,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=s1bljLKGOkyw10R3SjURyHzm60m8IA8DQUbWWNVx0QQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=heNa8UbCKlUYaAbup6RHLV4D9fGynesf6qqacza9B04,100,0,1
1685789634934,100,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-157,,true,,298,179,300,300,http://localhost:8181/helloauth,100,0,1
1685789635034,11,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-157,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,11,0,0
1685789635045,317,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-157,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=s1bljLKGOkyw10R3SjURyHzm60m8IA8DQUbWWNVx0QQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=heNa8UbCKlUYaAbup6RHLV4D9fGynesf6qqacza9B04,317,0,1
1685789634865,525,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-179,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=GtBBHX7rPYX5LzLUikIwXHu3k3iRZdmr6Dv3q2zQ3DI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=eAl22B3z_H2fgl5CHLqCSMZgB7nO4mlDCZNbBpBdXlQ,52,0,2
1685789634865,52,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-179,,true,,298,179,300,300,http://localhost:8181/helloauth,52,0,2
1685789632599,2791,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-74,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=7JB80Y-RBsbvxOVBWcfZU9Gu4r5LYMm53js6tESDoC0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=pDQQKkwUvFYZXE8W8HLQNLs8KjPqt7KFu2ZTPyFJS_0,638,0,289
1685789632600,2790,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-3,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=s-LOOYhYSMKR99KiszJJmXrwb4KDOvDOz7AUgwxtQyE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=fN6v0E2sKFw6199qxt3WUBxnTulTqKippTmy96e5Kcs,640,0,121
1685789632599,638,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-74,,true,,402,179,300,300,http://localhost:8181/helloauth,638,0,289
1685789632600,2790,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-203,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ha8scb9fpqK1FuOxIuwRVx_PMXLVFMU8ZWK5vv-jzDE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=EtY49V_6Cs0Wv16N5SQRBSS7JIs7-O4kvP9i1MEr9jI,863,0,147
1685789632600,640,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-3,,true,,402,179,300,300,http://localhost:8181/helloauth,640,0,121
1685789633238,246,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-74,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,246,0,0
1685789633241,303,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-3,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,303,0,0
1685789633485,1905,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-74,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=7JB80Y-RBsbvxOVBWcfZU9Gu4r5LYMm53js6tESDoC0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=pDQQKkwUvFYZXE8W8HLQNLs8KjPqt7KFu2ZTPyFJS_0,1905,0,1
1685789633545,1845,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-3,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=s-LOOYhYSMKR99KiszJJmXrwb4KDOvDOz7AUgwxtQyE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=fN6v0E2sKFw6199qxt3WUBxnTulTqKippTmy96e5Kcs,1845,0,3
1685789632600,863,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-203,,true,,402,179,300,300,http://localhost:8181/helloauth,863,0,147
1685789633464,102,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-203,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,102,0,0
1685789634917,30,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-179,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,30,0,0
1685789633568,1822,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-203,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ha8scb9fpqK1FuOxIuwRVx_PMXLVFMU8ZWK5vv-jzDE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=EtY49V_6Cs0Wv16N5SQRBSS7JIs7-O4kvP9i1MEr9jI,1822,0,1
1685789634947,443,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-179,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=GtBBHX7rPYX5LzLUikIwXHu3k3iRZdmr6Dv3q2zQ3DI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=eAl22B3z_H2fgl5CHLqCSMZgB7nO4mlDCZNbBpBdXlQ,443,0,3
1685789633508,1882,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-294,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=3Ja0uSmN7kVYBo9B3rPd7Bd_gYL1XCdgvoGicQS_zxE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=YNNmazg0M_kFDIkZHrfmaS54dqj4KLAozoPOTySnrq8,95,0,2
1685789633508,95,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-294,,true,,298,179,300,300,http://localhost:8181/helloauth,95,0,2
1685789633604,3,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-294,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,3,0,0
1685789633607,1783,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-294,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=3Ja0uSmN7kVYBo9B3rPd7Bd_gYL1XCdgvoGicQS_zxE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=YNNmazg0M_kFDIkZHrfmaS54dqj4KLAozoPOTySnrq8,1783,0,1
1685789633761,1647,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-147,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=7ckLVqZ8Llb-2rB2tPTSc8B7cO7I9w8jwx_JYuBBKI0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=pYCty0FOwVSCHY-0_DT_szOxQ9uUHcBhBO4emcfK4VM,6,0,1
1685789633761,6,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-147,,true,,298,179,300,300,http://localhost:8181/helloauth,6,0,1
1685789633768,14,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-147,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,14,0,0
1685789633782,1626,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-147,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=7ckLVqZ8Llb-2rB2tPTSc8B7cO7I9w8jwx_JYuBBKI0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=pYCty0FOwVSCHY-0_DT_szOxQ9uUHcBhBO4emcfK4VM,1626,0,1
1685789635332,98,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-295,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=7lm2B3y458Ov-IL90Vz0DC4-iupG2WgreBjx0VPuv-w%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=DJZd5IpV9XiUbqPmGEbvE4ozahik6vLpi3i8yqLHDvg,11,0,1
1685789635332,11,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-295,,true,,298,179,300,300,http://localhost:8181/helloauth,11,0,1
1685789635343,5,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-295,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,5,0,0
1685789635349,81,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-295,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=7lm2B3y458Ov-IL90Vz0DC4-iupG2WgreBjx0VPuv-w%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=DJZd5IpV9XiUbqPmGEbvE4ozahik6vLpi3i8yqLHDvg,81,0,1
1685789634991,449,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-41,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=4pdvtAZ5Ssqfo8k7VjSBj11NQoDerfDkxQVT8afMfh8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=YMZjkhWRFuIDxXsx1PCqMWDLPhT7LFVVammZRFTWd_A,67,0,5
